[IP] b1rm121lex.gsfc.nasa.gov                 [128.183.129.83] [296ms] [Rep:100]
[IP] intb3d1600.ivv.nasa.gov                  [129.164.30.189] [2632ms] [Rep:100]
[IP] manzanita-230-251.arc.nasa.gov           [143.232.230.252] [2586ms] [Rep:98]
[IP] rschulerlap.arc.nasa.gov                 [143.232.150.105] [2566ms] [Rep:100]
[IP] wcne-128-154-193-125.gsfc.nasa.gov       [128.154.193.125] [2518ms] [Rep:100]
[IP] wcne-128-154-156-130.gsfc.nasa.gov       [128.154.156.130] [2554ms] [Rep:100]
[IP] wcne-128-154-195-211.gsfc.nasa.gov       [128.154.195.211] [2567ms] [Rep:100]
[IP] wcne-128-154-182-198.gsfc.nasa.gov       [128.154.182.198] [2556ms] [Rep:100]
[IP] jdavis1.hq.nasa.gov                      [131.182.108.238] [2489ms] [Rep:100]
[IP] wcne-128-154-152-209.gsfc.nasa.gov       [128.154.152.209] [2543ms] [Rep:100]
[IP] wcne-128-154-128-168.gsfc.nasa.gov       [128.154.128.168] [2569ms] [Rep:100]
[IP] mdr.test.nasa.gov                        [192.149.130.241] (+1) [2755ms] [Rep:98]
[IP] wcne-128-154-143-118.gsfc.nasa.gov       [128.154.143.118] [170ms] [Rep:100]
[IP] wcne-128-154-169-172.gsfc.nasa.gov       [128.154.169.172] [4333ms] [Rep:100]
[IP] ifmpmsfc25-b.ifmp.nasa.gov               [192.149.133.152] [4327ms] [Rep:100]
[IP] wcne-128-154-196-95.gsfc.nasa.gov        [128.154.196.95] [4319ms] [Rep:100]
[IP] wcne-128-154-139-237.gsfc.nasa.gov       [128.154.139.237] [4337ms] [Rep:100]
[IP] vpn-128-154-233-99.gsfc.nasa.gov         [128.154.233.99] [4335ms] [Rep:100]
[IP] wcne-128-154-147-190.gsfc.nasa.gov       [128.154.147.190] [4320ms] [Rep:100]
[IP] wcne-128-154-190-24.gsfc.nasa.gov        [128.154.190.24] [4325ms] [Rep:100]
[IP] x80b70363.giss.nasa.gov                  [128.183.3.99] [4304ms] [Rep:98]
[IP] wcne-128-154-142-180.gsfc.nasa.gov       [128.154.142.180] [4325ms] [Rep:100]
[IP] manzanita-229-221.arc.nasa.gov           [143.232.229.222] [4328ms] [Rep:100]
[IP] vpn-128-154-229-245.gsfc.nasa.gov        [128.154.229.245] [4349ms] [Rep:98]
[IP] wcne-128-154-179-163.gsfc.nasa.gov       [128.154.179.163] [4341ms] [Rep:100]
[IP] wcne-128-154-175-108.gsfc.nasa.gov       [128.154.175.108] [4340ms] [Rep:100]
[IP] wcne-128-154-133-173.gsfc.nasa.gov       [128.154.133.173] [4050ms] [Rep:100]
[IP] datab2-cc2r2-rsc.arc.nasa.gov            [128.102.42.146] [4327ms] [Rep:100]
[IP] cne-staging-129-164-255-248.gsfc.nasa.gov [129.164.255.248] [4318ms] [Rep:96]
[IP] wcne-128-154-182-169.gsfc.nasa.gov       [128.154.182.169] [4348ms] [Rep:100]
[IP] wcne-128-154-211-144.gsfc.nasa.gov       [128.154.211.144] [4316ms] [Rep:100]
[IP] b4r197ups01.gsfc.nasa.gov                [128.183.187.57] [4340ms] [Rep:100]
[IP] wcne-128-154-155-92.gsfc.nasa.gov        [128.154.155.92] [4054ms] [Rep:100]
[IP] wcne-128-154-135-244.gsfc.nasa.gov       [128.154.135.244] [4327ms] [Rep:98]
[IP] wcne-128-154-203-212.gsfc.nasa.gov       [128.154.203.212] [4051ms] [Rep:100]
[IP] d-n200-av155.arc.nasa.gov                [128.102.200.161] [6153ms] [Rep:100]
[IP] ararstg01.arc.nasa.gov                   [128.102.4.173] [6188ms] [Rep:98]
[IP] wcne-128-154-217-147.gsfc.nasa.gov       [128.154.217.147] [282ms] [Rep:100]
[IP] cmsimvm1.arc.nasa.gov                    [128.102.146.214] [217ms] [Rep:100]
[IP] wcne-128-154-135-178.gsfc.nasa.gov       [128.154.135.178] [329ms] [Rep:100]
[IP] osc57.gsfc.nasa.gov                      [198.119.26.57] [332ms] [Rep:100]
[IP] b5-tcc225-s1.gsfc.nasa.gov               [128.183.46.11] [360ms] [Rep:100]
[IP] manzanita-229-53.arc.nasa.gov            [143.232.229.54] [390ms] [Rep:100]
[IP] manzanita-230-142.arc.nasa.gov           [143.232.230.143] [4063ms] [Rep:100]
[IP] vpn-128-154-254-48.gsfc.nasa.gov         [128.154.254.48] [4061ms] [Rep:98]
[IP] wcne-128-154-190-191.gsfc.nasa.gov       [128.154.190.191] [4059ms] [Rep:100]
[IP] lpc3573.gsfc.nasa.gov                    [198.119.25.66] [6153ms] [Rep:100]
[IP] neptune.gsfc.nasa.gov                    [2001:4d0:2310:170::39] [2000ms] [Rep:100]
[IP] cxhazard.nasa.gov                        [2001:4d0:6318:903:198:9:3:115] [4052ms] [Rep:100]
[IP] jpccole348.arc.nasa.gov                  [143.232.189.8] [280ms] [Rep:98]
[IP] nasmac3310.ndc.nasa.gov                  [129.99.134.32] (+1) [195ms] [Rep:100]
